        合肥         安庆         蚌埠         池州         滁州         阜阳
           1            1            1            1            1            1
        淮北         淮南         黄山         六安       马鞍山         宿州
           2            1            1            1            1            2
        铜陵         芜湖         宣城         福州         龙岩         南平
           1            1            1            3            3            3
        宁德         莆田         泉州         三明         厦门         漳州
           3            3            3            3            4            3
        广州         潮州         东莞         佛山         河源         惠州
           4            5            6            6            5            5
        江门         揭阳         茂名         梅州         清远         汕头
           6            5            6            5            6            5
        汕尾         韶关         深圳         阳江         云浮         湛江
           7            6            4            6            6            6
        肇庆         中山         珠海         南宁         北海       防城港
           6            6            6            8            8            8
        桂林         贺州         柳州         钦州         梧州         贵阳
           8            9            8            8            9           10
        安顺       六盘水     铜仁地区         遵义     黔东南州         兰州
          10           11           10           10           10            4
        白银         酒泉         庆阳         海口         三亚         郑州
          12            4           13            4            4           14
        安阳         鹤壁         焦作         开封         洛阳         漯河
          15           15           14           14           14           14
        南阳       平顶山         濮阳       三门峡         商丘         新乡
          14           14           15           16           14           14
        信阳         许昌       哈尔滨         大庆 大兴安岭地区       佳木斯
          14           14           17           18           18           19
      牡丹江     齐齐哈尔         伊春         武汉         鄂州         恩施
          19           18           20           21           22           23
        黄冈         黄石         荆门         荆州         十堰         随州
          22           22           24           24           23           25
        咸宁         襄阳         孝感         宜昌         长沙         常德
          22           23           22           24           21           21
        郴州         衡阳         怀化         娄底         湘潭       湘西州
          21           21           21           21           21           21
        益阳         永州         岳阳       张家界         株洲       石家庄
          26           21           21           21           21           27
        保定         沧州         承德         邯郸         衡水         廊坊
          27           27           27           27           27           27
      秦皇岛         唐山         邢台       张家口         南京         常州
          27           27           27           27           28           28
        淮安       连云港         南通         苏州         宿迁         泰州
          28           28           28           28           28           28
        无锡         徐州         盐城         扬州         镇江         南昌
          28           28           28           28           28           29
        抚州         赣州       景德镇         九江         萍乡         上饶
          29           29           30           29           29           30
        新余         宜春         鹰潭         长春         白城         白山
          29           29           30           17           17           31
      吉林市         四平         通化         延边         沈阳         鞍山
          17           17           31           17           17           32
        本溪         朝阳         大连         丹东         抚顺         阜新
          32           33           17           32           32           33
      葫芦岛         锦州         辽阳         盘锦         铁岭         营口
          33           33           32           32           32           32
        银川     呼和浩特         包头     巴彦淖尔         赤峰     鄂尔多斯
           4           34           34           34           35           34
    呼伦贝尔     乌兰察布   锡林郭勒盟       兴安盟         西宁         济南
          18           34           35           18            4           36
        滨州         东营         德州         菏泽         济宁         莱芜
          36           36           37           37           37           38
        聊城         临沂         青岛         日照         泰安         威海
          37           37           36           37           36           37
        潍坊         烟台         枣庄         淄博         太原         长治
          36           36           37           36           39           39
        大同         晋城         晋中         临汾         吕梁         朔州
          39           39           39           39           39           40
        忻州         阳泉         运城         西安         安康         宝鸡
          39           39           39           41           41           41
        汉中         铜川         渭南         咸阳         延安         榆林
          41           42           41           41           42           42
        成都       阿坝州         德阳         广安         广元         乐山
          43           43           43           43           43           44
        泸州         南充         眉山         绵阳         内江       攀枝花
          44           43           45           43           44           46
        遂宁         雅安         宜宾         自贡         拉萨     乌鲁木齐
          43           45           44           44            4           47
    巴音郭楞       昌吉州     克拉玛依       石河子         昆明       大理州
          47           47           48           48            4            4
        丽江     西双版纳         杭州         湖州         嘉兴         金华
           4           49           50           50           50           50
        丽水         宁波         衢州         绍兴         台州         温州
          50           50           50           50           50           50
        舟山         香港         澳门         北京         上海         天津
          50            6            6           50           50           36
        重庆
           4
